image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
AoF06723,test,False,False,False,False,False,False,TN,,,
AoF06724,test,False,False,False,False,False,False,TN,,,
AoF06725,test,False,False,False,False,False,False,TN,,,
AoF06726,test,False,False,False,False,False,False,TN,,,
AoF06727,test,False,False,False,False,False,False,TN,,,
AoF06728,test,False,False,False,False,False,False,TN,,,
AoF06729,test,False,False,False,False,False,False,TN,,,
AoF06730,test,False,False,False,False,False,False,TN,,,
AoF06731,test,False,False,False,False,False,False,TN,,,
AoF06732,test,False,False,False,False,False,False,TN,,,
AoF06733,test,False,False,False,False,False,False,TN,,,
AoF06734,test,False,False,False,False,False,False,TN,,,
AoF06735,test,False,False,False,True,False,True,FP,,,
AoF06736,test,False,False,False,False,False,False,TN,,,
AoF06737,test,False,False,False,False,False,False,TN,,,
AoF06738,test,False,False,False,False,False,False,TN,,,
AoF06739,test,False,False,False,False,False,False,TN,,,
AoF06740,test,False,False,False,False,False,False,TN,,,
AoF06741,test,False,False,False,False,False,False,TN,,,
AoF06742,test,False,False,False,False,False,False,TN,,,
AoF06743,test,False,False,False,False,False,False,TN,,,
AoF06744,test,False,False,False,False,False,False,TN,,,
AoF06745,test,False,False,False,False,False,False,TN,,,
AoF06746,test,False,False,False,False,False,False,TN,,,
AoF06747,test,False,False,False,False,False,False,TN,,,
AoF06748,test,False,False,False,False,False,False,TN,,,
AoF06749,test,False,False,False,False,False,False,TN,,,
AoF06750,test,False,False,False,False,False,False,TN,,,
AoF06751,test,False,False,False,False,False,False,TN,,,
AoF06752,test,False,False,False,False,False,False,TN,,,
AoF06753,test,False,False,False,False,False,False,TN,,,
AoF06754,test,False,False,False,False,False,False,TN,,,
AoF06755,test,False,False,False,False,False,False,TN,,,
AoF06756,test,False,False,False,False,False,False,TN,,,
AoF06757,test,False,False,False,False,False,False,TN,,,
AoF06758,test,False,False,False,False,False,False,TN,,,
AoF06759,test,False,False,False,False,False,False,TN,,,
AoF06760,test,False,False,False,False,False,False,TN,,,
AoF06761,test,False,False,False,False,False,False,TN,,,
AoF06762,test,False,False,False,False,False,False,TN,,,
AoF06763,test,False,False,False,False,False,False,TN,,,
AoF06764,test,False,False,False,False,False,False,TN,,,
AoF06765,test,False,False,False,False,False,False,TN,,,
AoF06766,test,False,False,False,False,False,False,TN,,,
AoF06767,test,False,False,False,False,False,False,TN,,,
AoF06768,test,False,False,False,False,False,False,TN,,,
AoF06769,test,False,False,False,False,False,False,TN,,,
AoF06770,test,False,False,False,False,False,False,TN,,,
AoF06771,test,False,False,False,False,False,False,TN,,,
AoF06772,test,False,False,False,False,False,False,TN,,,
AoF06773,test,False,False,False,False,False,False,TN,,,
AoF06774,test,False,False,False,False,False,False,TN,,,
AoF06775,test,False,False,False,False,False,False,TN,,,
AoF06776,test,False,False,False,False,False,False,TN,,,
AoF06777,test,False,False,False,False,False,False,TN,,,
AoF06778,test,False,False,False,False,False,False,TN,,,
AoF06779,test,False,False,False,False,False,False,TN,,,
AoF06780,test,False,False,False,False,False,False,TN,,,
AoF06781,test,False,False,False,False,False,False,TN,,,
AoF06782,test,False,False,False,False,False,False,TN,,,
AoF06783,test,False,False,False,False,False,False,TN,,,
AoF06784,test,False,False,False,False,False,False,TN,,,
AoF06785,test,False,False,False,False,False,False,TN,,,
AoF06786,test,False,False,False,False,False,False,TN,,,
AoF06787,test,False,False,False,False,False,False,TN,,,
AoF06788,test,False,False,False,False,False,False,TN,,,
AoF06789,test,False,False,False,False,False,False,TN,,,
AoF06790,test,False,False,False,False,False,False,TN,,,
AoF06791,test,False,False,False,False,False,False,TN,,,
AoF06792,test,False,False,False,False,False,False,TN,,,
AoF06793,test,False,False,False,False,False,False,TN,,,
AoF06794,test,False,False,False,False,False,False,TN,,,
AoF06795,test,False,False,False,False,False,False,TN,,,
AoF06796,test,False,False,False,False,False,False,TN,,,
AoF06797,test,False,False,False,False,False,False,TN,,,
AoF06798,test,False,False,False,False,False,False,TN,,,
AoF06799,test,False,False,False,False,False,False,TN,,,
AoF06800,test,False,False,False,False,False,False,TN,,,
AoF06801,test,False,False,False,False,False,False,TN,,,
AoF06802,test,False,False,False,False,False,False,TN,,,
AoF06803,test,False,False,False,False,False,False,TN,,,
AoF06804,test,False,False,False,False,False,False,TN,,,
AoF06805,test,False,False,False,False,False,False,TN,,,
AoF06806,test,False,False,False,False,False,False,TN,,,
AoF06807,test,False,False,False,False,False,False,TN,,,
AoF06808,test,False,False,False,False,False,False,TN,,,
AoF06809,test,False,False,False,False,False,False,TN,,,
AoF06810,test,False,False,False,False,False,False,TN,,,
AoF06811,test,False,False,False,False,False,False,TN,,,
AoF06812,test,False,False,False,False,False,False,TN,,,
AoF06813,test,False,False,False,False,False,False,TN,,,
AoF06814,test,False,False,False,False,False,False,TN,,,
AoF06815,test,False,False,False,False,False,False,TN,,,
AoF06816,test,False,False,False,False,False,False,TN,,,
AoF06817,test,False,False,False,False,False,False,TN,,,
AoF06818,test,False,False,False,False,False,False,TN,,,
AoF06819,test,False,False,False,False,False,False,TN,,,
AoF06820,test,False,False,False,False,False,False,TN,,,
AoF06821,test,False,False,False,False,False,False,TN,,,
AoF06822,test,False,False,False,False,False,False,TN,,,
AoF06823,test,False,False,False,False,False,False,TN,,,
AoF06824,test,False,False,False,False,False,False,TN,,,
AoF06825,test,False,False,False,False,False,False,TN,,,
AoF06826,test,False,False,False,False,False,False,TN,,,
AoF06827,test,False,False,False,False,False,False,TN,,,
AoF06828,test,False,False,False,False,False,False,TN,,,
AoF06829,test,False,False,False,False,False,False,TN,,,
AoF06830,test,False,False,False,False,False,False,TN,,,
AoF06831,test,False,False,False,False,False,False,TN,,,
AoF06832,test,False,False,False,False,False,False,TN,,,
AoF06833,test,False,False,False,False,False,False,TN,,,
AoF06834,test,False,False,False,False,False,False,TN,,,
AoF06835,test,False,False,False,False,False,False,TN,,,
AoF06836,test,False,False,False,False,False,False,TN,,,
AoF06837,test,False,False,False,False,False,False,TN,,,
AoF06838,test,False,False,False,False,False,False,TN,,,
AoF06839,test,False,False,False,False,False,False,TN,,,
AoF06840,test,False,False,False,False,False,False,TN,,,
AoF06841,test,False,False,False,False,False,False,TN,,,
AoF06842,test,False,False,False,False,False,False,TN,,,
AoF06843,test,False,False,False,False,False,False,TN,,,
AoF06844,test,False,False,False,False,False,False,TN,,,
AoF06845,test,False,False,False,False,False,False,TN,,,
AoF06846,test,False,False,False,False,False,False,TN,,,
AoF06847,test,False,False,False,False,False,False,TN,,,
AoF06848,test,False,False,False,False,False,False,TN,,,
AoF06849,test,False,False,False,False,False,False,TN,,,
AoF06850,test,False,False,False,False,False,False,TN,,,
AoF06851,test,False,False,False,False,False,False,TN,,,
AoF06852,test,False,False,False,False,False,False,TN,,,
AoF06853,test,False,False,False,False,False,False,TN,,,
AoF06854,test,False,False,False,False,False,False,TN,,,
AoF06855,test,False,False,False,False,False,False,TN,,,
AoF06856,test,False,False,False,False,False,False,TN,,,
AoF06857,test,False,False,False,False,False,False,TN,,,
AoF06858,test,False,False,False,False,False,False,TN,,,
AoF06859,test,False,False,False,False,False,False,TN,,,
AoF06860,test,False,False,False,False,False,False,TN,,,
AoF06861,test,False,False,False,False,False,False,TN,,,
AoF06862,test,False,False,False,False,False,False,TN,,,
AoF06863,test,False,False,False,False,False,False,TN,,,
AoF06864,test,False,False,False,False,False,False,TN,,,
AoF06865,test,False,False,False,False,False,False,TN,,,
AoF06866,test,False,False,False,False,False,False,TN,,,
AoF06867,test,False,False,False,False,False,False,TN,,,
AoF06868,test,False,False,False,False,False,False,TN,,,
AoF06869,test,False,False,False,False,False,False,TN,,,
AoF06870,test,False,False,False,False,False,False,TN,,,
AoF06871,test,False,False,False,False,False,False,TN,,,
AoF06872,test,False,False,False,False,False,False,TN,,,
AoF06873,test,False,False,False,False,False,False,TN,,,
AoF06874,test,False,False,False,False,False,False,TN,,,
AoF06875,test,False,False,False,False,False,False,TN,,,
AoF06876,test,False,False,False,False,False,False,TN,,,
AoF06877,test,False,False,False,False,False,False,TN,,,
AoF06878,test,False,False,False,False,False,False,TN,,,
AoF06879,test,False,False,False,False,False,False,TN,,,
AoF06880,test,False,False,False,False,False,False,TN,,,
AoF06881,test,False,False,False,False,False,False,TN,,,
AoF06882,test,False,False,False,False,False,False,TN,,,
AoF06883,test,False,False,False,False,False,False,TN,,,
AoF06884,test,False,False,False,False,False,False,TN,,,
AoF06885,test,False,False,False,False,False,False,TN,,,
AoF06886,test,False,False,False,False,False,False,TN,,,
AoF06887,test,False,False,False,False,False,False,TN,,,
AoF06888,test,False,False,False,False,False,False,TN,,,
AoF06889,test,False,False,False,False,False,False,TN,,,
AoF06890,test,False,False,False,False,False,False,TN,,,
AoF06891,test,False,False,False,False,False,False,TN,,,
AoF06892,test,False,False,False,False,False,False,TN,,,
AoF06893,test,False,False,False,False,False,False,TN,,,
AoF06894,test,False,False,False,False,False,False,TN,,,
AoF06895,test,False,False,False,False,False,False,TN,,,
AoF06896,test,False,False,False,False,False,False,TN,,,
AoF06897,test,False,False,False,False,False,False,TN,,,
AoF06898,test,False,False,False,True,False,True,FP,,,
AoF06899,test,False,False,False,False,False,False,TN,,,
AoF06900,test,False,False,False,False,False,False,TN,,,
AoF06901,test,False,False,False,False,False,False,TN,,,
AoF06902,test,False,False,False,False,False,False,TN,,,
AoF06903,test,False,False,False,False,False,False,TN,,,
AoF06904,test,False,False,False,False,False,False,TN,,,
AoF06905,test,False,False,False,False,False,False,TN,,,
AoF06906,test,False,False,False,False,False,False,TN,,,
AoF06907,test,False,False,False,False,False,False,TN,,,
AoF06908,test,False,False,False,False,False,False,TN,,,
AoF06909,test,False,False,False,False,False,False,TN,,,
AoF06910,test,False,False,False,False,False,False,TN,,,
AoF06911,test,False,False,False,False,False,False,TN,,,
AoF06912,test,False,False,False,False,False,False,TN,,,
AoF06913,test,False,False,False,False,False,False,TN,,,
AoF06914,test,False,False,False,False,False,False,TN,,,
AoF06915,test,False,False,False,False,False,False,TN,,,
AoF06916,test,False,False,False,False,False,False,TN,,,
AoF06917,test,False,False,False,False,False,False,TN,,,
AoF06918,test,False,False,False,False,False,False,TN,,,
AoF06919,test,False,False,False,False,False,False,TN,,,
AoF06920,test,False,False,False,False,False,False,TN,,,
AoF06921,test,False,False,False,False,False,False,TN,,,
AoF06922,test,False,False,False,False,False,False,TN,,,
AoF06923,test,False,False,False,False,False,False,TN,,,
AoF06924,test,False,False,False,False,False,False,TN,,,
AoF06925,test,False,False,False,False,False,False,TN,,,
AoF06926,test,False,False,False,False,False,False,TN,,,
AoF06927,test,False,False,False,False,False,False,TN,,,
AoF06928,test,False,False,False,False,False,False,TN,,,
AoF06929,test,False,False,False,False,False,False,TN,,,
AoF06930,test,False,False,False,False,False,False,TN,,,
AoF06931,test,False,False,False,False,False,False,TN,,,
AoF06932,test,False,False,False,False,False,False,TN,,,
AoF06933,test,False,False,False,False,False,False,TN,,,
AoF06934,test,False,False,False,False,False,False,TN,,,
AoF06935,test,False,False,False,False,False,False,TN,,,
AoF06936,test,False,False,False,False,False,False,TN,,,
AoF06937,test,False,False,False,False,False,False,TN,,,
AoF06938,test,False,False,False,False,False,False,TN,,,
AoF06939,test,False,False,False,False,False,False,TN,,,
AoF06940,test,False,False,False,False,False,False,TN,,,
AoF06941,test,False,False,False,False,False,False,TN,,,
AoF06942,test,False,False,False,False,False,False,TN,,,
AoF06943,test,False,False,False,False,False,False,TN,,,
AoF06944,test,False,False,False,False,False,False,TN,,,
AoF06945,test,False,False,False,False,False,False,TN,,,
AoF06946,test,False,False,False,False,False,False,TN,,,
AoF06947,test,False,False,False,False,False,False,TN,,,
AoF06948,test,False,False,False,False,False,False,TN,,,
AoF06949,test,False,False,False,False,False,False,TN,,,
AoF06950,test,False,False,False,False,False,False,TN,,,
AoF06951,test,False,False,False,False,False,False,TN,,,
AoF06952,test,False,False,False,False,False,False,TN,,,
AoF06953,test,False,False,False,False,False,False,TN,,,
AoF06954,test,False,False,False,False,False,False,TN,,,
AoF06955,test,False,False,False,True,False,True,FP,,,
AoF06956,test,False,False,False,False,False,False,TN,,,
AoF06957,test,False,False,False,False,False,False,TN,,,
AoF06958,test,False,False,False,True,False,True,FP,,,
AoF06959,test,False,False,False,False,False,False,TN,,,
AoF06960,test,False,False,False,False,False,False,TN,,,
AoF06961,test,False,False,False,False,False,False,TN,,,
AoF06962,test,False,False,False,False,False,False,TN,,,
AoF06963,test,False,False,False,False,False,False,TN,,,
AoF06964,test,False,False,False,False,False,False,TN,,,
AoF06965,test,False,False,False,False,False,False,TN,,,
AoF06966,test,False,False,False,False,False,False,TN,,,
AoF06967,test,False,False,False,False,False,False,TN,,,
AoF06968,test,False,False,False,False,False,False,TN,,,
AoF06969,test,False,False,False,False,False,False,TN,,,
AoF06970,test,False,False,False,False,False,False,TN,,,
AoF06971,test,False,False,False,False,False,False,TN,,,
AoF06972,test,False,False,False,False,False,False,TN,,,
AoF06973,test,False,False,False,False,False,False,TN,,,
AoF06974,test,False,False,False,False,False,False,TN,,,
AoF06975,test,False,False,False,False,False,False,TN,,,
AoF06976,test,False,False,False,False,False,False,TN,,,
AoF06977,test,False,False,False,False,False,False,TN,,,
AoF06978,test,False,True,False,True,True,True,TP,,,
AoF06979,test,False,False,False,False,False,False,TN,,,
AoF06980,test,False,False,False,False,False,False,TN,,,
AoF06981,test,False,False,False,False,False,False,TN,,,
AoF06982,test,False,False,False,False,False,False,TN,,,
AoF06983,test,False,False,False,False,False,False,TN,,,
AoF06984,test,False,False,False,False,False,False,TN,,,
AoF06985,test,False,False,False,False,False,False,TN,,,
AoF06986,test,False,False,False,False,False,False,TN,,,
AoF06987,test,False,False,False,False,False,False,TN,,,
AoF06988,test,False,False,False,False,False,False,TN,,,
AoF06989,test,False,False,False,False,False,False,TN,,,
AoF06990,test,False,False,False,True,False,True,FP,,,
AoF06991,test,False,False,False,False,False,False,TN,,,
AoF06992,test,False,False,False,False,False,False,TN,,,
AoF06993,test,False,False,False,False,False,False,TN,,,
AoF06994,test,False,False,False,False,False,False,TN,,,
AoF06995,test,False,False,False,False,False,False,TN,,,
AoF06996,test,False,False,False,False,False,False,TN,,,
AoF06997,test,False,False,False,False,False,False,TN,,,
AoF06998,test,False,False,False,False,False,False,TN,,,
AoF06999,test,False,False,False,False,False,False,TN,,,
AoF07000,test,False,False,False,False,False,False,TN,,,
AoF07001,test,False,False,False,False,False,False,TN,,,
AoF07002,test,False,False,False,False,False,False,TN,,,
AoF07003,test,False,False,False,True,False,True,FP,,,
AoF07004,test,False,False,False,False,False,False,TN,,,
AoF07005,test,False,False,False,False,False,False,TN,,,
AoF07006,test,False,False,False,False,False,False,TN,,,
AoF07007,test,False,False,False,False,False,False,TN,,,
AoF07008,test,False,False,False,False,False,False,TN,,,
AoF07009,test,False,False,False,False,False,False,TN,,,
AoF07010,test,False,False,False,False,False,False,TN,,,
AoF07011,test,False,False,False,False,False,False,TN,,,
AoF07012,test,False,False,False,False,False,False,TN,,,
AoF07013,test,False,False,False,False,False,False,TN,,,
AoF07014,test,False,False,False,False,False,False,TN,,,
AoF07015,test,False,False,False,False,False,False,TN,,,
AoF07016,test,False,False,False,False,False,False,TN,,,
AoF07017,test,False,False,False,False,False,False,TN,,,
AoF07018,test,False,False,False,False,False,False,TN,,,
AoF07019,test,False,False,False,False,False,False,TN,,,
AoF07020,test,False,False,False,False,False,False,TN,,,
AoF07021,test,False,False,False,False,False,False,TN,,,
AoF07022,test,False,False,False,False,False,False,TN,,,
AoF07023,test,False,False,False,False,False,False,TN,,,
AoF07024,test,False,False,False,False,False,False,TN,,,
AoF07025,test,False,False,False,False,False,False,TN,,,
AoF07026,test,False,False,False,False,False,False,TN,,,
AoF07027,test,False,False,False,False,False,False,TN,,,
AoF07028,test,False,False,False,False,False,False,TN,,,
AoF07029,test,False,False,False,False,False,False,TN,,,
AoF07030,test,False,False,False,False,False,False,TN,,,
AoF07031,test,False,False,False,False,False,False,TN,,,
AoF07032,test,False,False,False,False,False,False,TN,,,
AoF07033,test,False,False,False,False,False,False,TN,,,
AoF07034,test,False,False,False,False,False,False,TN,,,
AoF07035,test,False,False,False,False,False,False,TN,,,
AoF07036,test,False,False,False,False,False,False,TN,,,
AoF07037,test,False,False,False,False,False,False,TN,,,
AoF07038,test,False,False,False,False,False,False,TN,,,
AoF07039,test,False,False,False,False,False,False,TN,,,
AoF07040,test,False,False,False,False,False,False,TN,,,
AoF07041,test,False,False,False,False,False,False,TN,,,
AoF07042,test,False,False,False,False,False,False,TN,,,
AoF07043,test,False,False,False,False,False,False,TN,,,
AoF07044,test,False,False,False,False,False,False,TN,,,
AoF07045,test,False,False,False,False,False,False,TN,,,
AoF07046,test,False,False,False,False,False,False,TN,,,
AoF07047,test,False,False,False,False,False,False,TN,,,
AoF07048,test,False,False,False,False,False,False,TN,,,
AoF07049,test,False,False,False,False,False,False,TN,,,
AoF07050,test,False,False,False,False,False,False,TN,,,
AoF07051,test,False,False,False,True,False,True,FP,,,
AoF07052,test,False,False,False,False,False,False,TN,,,
AoF07053,test,False,False,False,False,False,False,TN,,,
AoF07054,test,False,False,False,False,False,False,TN,,,
AoF07055,test,False,False,False,False,False,False,TN,,,
AoF07056,test,False,False,False,False,False,False,TN,,,
AoF07057,test,False,False,False,False,False,False,TN,,,
AoF07058,test,False,False,False,False,False,False,TN,,,
AoF07059,test,False,False,False,False,False,False,TN,,,
AoF07060,test,False,False,False,False,False,False,TN,,,
AoF07061,test,False,False,False,False,False,False,TN,,,
AoF07062,test,False,False,False,False,False,False,TN,,,
AoF07063,test,False,False,False,False,False,False,TN,,,
AoF07064,test,False,False,False,False,False,False,TN,,,
AoF07065,test,False,False,False,False,False,False,TN,,,
AoF07066,test,False,False,False,False,False,False,TN,,,
AoF07067,test,False,False,False,False,False,False,TN,,,
AoF07068,test,False,False,False,False,False,False,TN,,,
AoF07069,test,False,False,False,False,False,False,TN,,,
AoF07070,test,False,False,False,False,False,False,TN,,,
AoF07071,test,False,False,False,False,False,False,TN,,,
AoF07072,test,False,False,False,False,False,False,TN,,,
AoF07073,test,False,False,False,False,False,False,TN,,,
AoF07074,test,False,False,False,False,False,False,TN,,,
AoF07075,test,False,False,False,False,False,False,TN,,,
AoF07076,test,False,False,False,False,False,False,TN,,,
AoF07077,test,False,False,False,False,False,False,TN,,,
AoF07078,test,False,False,False,False,False,False,TN,,,
AoF07079,test,False,False,False,True,False,True,FP,,,
AoF07080,test,False,False,False,False,False,False,TN,,,
AoF07081,test,False,False,False,False,False,False,TN,,,
AoF07082,test,False,False,False,False,False,False,TN,,,
AoF07083,test,False,False,False,False,False,False,TN,,,
AoF07084,test,False,False,False,False,False,False,TN,,,
AoF07085,test,False,False,False,False,False,False,TN,,,
AoF07086,test,False,False,False,False,False,False,TN,,,
AoF07087,test,False,False,False,False,False,False,TN,,,
AoF07088,test,False,False,False,False,False,False,TN,,,
AoF07089,test,False,False,False,False,False,False,TN,,,
AoF07090,test,False,False,False,False,False,False,TN,,,
AoF07091,test,False,False,False,False,False,False,TN,,,
AoF07092,test,False,False,False,False,False,False,TN,,,
AoF07093,test,False,False,False,False,False,False,TN,,,
AoF07094,test,False,False,False,False,False,False,TN,,,
AoF07095,test,False,False,False,False,False,False,TN,,,
AoF07096,test,False,False,False,False,False,False,TN,,,
AoF07097,test,False,False,False,False,False,False,TN,,,
AoF07098,test,False,False,False,False,False,False,TN,,,
AoF07099,test,False,False,False,False,False,False,TN,,,
AoF07100,test,False,False,False,False,False,False,TN,,,
AoF07101,test,False,False,False,False,False,False,TN,,,
AoF07102,test,False,False,False,False,False,False,TN,,,
AoF07103,test,False,False,False,False,False,False,TN,,,
AoF07104,test,False,False,False,False,False,False,TN,,,
AoF07105,test,False,False,False,False,False,False,TN,,,
AoF07106,test,False,False,False,False,False,False,TN,,,
AoF07107,test,False,False,False,False,False,False,TN,,,
AoF07108,test,False,False,False,False,False,False,TN,,,
AoF07109,test,False,False,False,False,False,False,TN,,,
AoF07110,test,False,False,False,False,False,False,TN,,,
AoF07111,test,False,False,False,False,False,False,TN,,,
AoF07112,test,False,False,False,False,False,False,TN,,,
AoF07113,test,False,False,False,False,False,False,TN,,,
AoF07114,test,False,False,False,False,False,False,TN,,,
AoF07115,test,False,False,False,False,False,False,TN,,,
AoF07116,test,False,False,False,False,False,False,TN,,,
AoF07117,test,False,False,False,False,False,False,TN,,,
AoF07118,test,False,False,False,False,False,False,TN,,,
AoF07119,test,False,False,False,False,False,False,TN,,,
AoF07120,test,False,False,False,False,False,False,TN,,,
AoF07121,test,False,False,False,False,False,False,TN,,,
AoF07122,test,False,False,False,False,False,False,TN,,,
AoF07123,test,False,False,False,False,False,False,TN,,,
AoF07124,test,False,False,False,False,False,False,TN,,,
AoF07125,test,False,False,False,False,False,False,TN,,,
AoF07126,test,False,False,False,False,False,False,TN,,,
AoF07127,test,False,False,False,False,False,False,TN,,,
AoF07128,test,False,False,False,False,False,False,TN,,,
AoF07129,test,False,False,False,False,False,False,TN,,,
AoF07130,test,False,False,False,False,False,False,TN,,,
AoF07131,test,False,False,False,False,False,False,TN,,,
AoF07132,test,False,False,False,False,False,False,TN,,,
AoF07133,test,False,False,False,False,False,False,TN,,,
AoF07134,test,False,False,False,False,False,False,TN,,,
AoF07135,test,False,False,False,False,False,False,TN,,,
AoF07136,test,False,False,False,False,False,False,TN,,,
AoF07137,test,False,False,False,False,False,False,TN,,,
AoF07138,test,False,False,False,False,False,False,TN,,,
AoF07139,test,False,False,False,False,False,False,TN,,,
AoF07140,test,False,False,False,False,False,False,TN,,,
AoF07141,test,False,False,False,False,False,False,TN,,,
AoF07142,test,False,False,False,False,False,False,TN,,,
AoF07143,test,False,False,False,False,False,False,TN,,,
AoF07144,test,False,False,False,False,False,False,TN,,,
AoF07145,test,False,False,False,False,False,False,TN,,,
AoF07146,test,False,False,False,False,False,False,TN,,,
AoF07147,test,False,False,False,False,False,False,TN,,,
AoF07148,test,False,False,False,False,False,False,TN,,,
AoF07149,test,False,False,False,False,False,False,TN,,,
AoF07150,test,False,False,False,False,False,False,TN,,,
AoF07151,test,False,False,False,False,False,False,TN,,,
AoF07152,test,False,False,False,False,False,False,TN,,,
AoF07153,test,False,False,False,False,False,False,TN,,,
AoF07154,test,False,False,False,False,False,False,TN,,,
AoF07155,test,False,False,False,False,False,False,TN,,,
AoF07156,test,False,False,False,False,False,False,TN,,,
AoF07157,test,False,False,False,False,False,False,TN,,,
AoF07158,test,False,False,False,False,False,False,TN,,,
AoF07159,test,False,False,False,False,False,False,TN,,,
AoF07160,test,False,False,False,False,False,False,TN,,,
AoF07161,test,False,False,False,False,False,False,TN,,,
AoF07162,test,False,False,False,False,False,False,TN,,,
AoF07163,test,False,False,False,False,False,False,TN,,,
AoF07164,test,False,False,False,False,False,False,TN,,,
AoF07165,test,False,False,False,False,False,False,TN,,,
AoF07166,test,False,False,False,False,False,False,TN,,,
AoF07167,test,False,False,False,False,False,False,TN,,,
AoF07168,test,False,False,False,False,False,False,TN,,,
AoF07169,test,False,False,False,False,False,False,TN,,,
AoF07170,test,False,False,False,False,False,False,TN,,,
AoF07171,test,False,False,False,False,False,False,TN,,,
AoF07172,test,False,False,False,False,False,False,TN,,,
AoF07173,test,False,False,False,False,False,False,TN,,,
AoF07174,test,False,False,False,False,False,False,TN,,,
AoF07175,test,False,False,False,False,False,False,TN,,,
AoF07176,test,False,False,False,False,False,False,TN,,,
AoF07177,test,False,False,False,False,False,False,TN,,,
AoF07178,test,False,False,False,False,False,False,TN,,,
AoF07179,test,False,False,False,False,False,False,TN,,,
AoF07180,test,False,False,False,False,False,False,TN,,,
AoF07181,test,False,False,False,False,False,False,TN,,,
AoF07182,test,False,False,False,False,False,False,TN,,,
AoF07183,test,False,False,False,False,False,False,TN,,,
AoF07184,test,False,False,False,False,False,False,TN,,,
AoF07185,test,False,False,False,False,False,False,TN,,,
AoF07186,test,False,False,False,False,False,False,TN,,,
AoF07187,test,False,False,False,False,False,False,TN,,,
AoF07188,test,False,False,False,False,False,False,TN,,,
AoF07189,test,False,False,False,False,False,False,TN,,,
AoF07190,test,False,False,False,False,False,False,TN,,,
AoF07191,test,False,False,False,False,False,False,TN,,,
AoF07192,test,False,False,False,False,False,False,TN,,,
AoF07193,test,False,False,False,False,False,False,TN,,,
AoF07194,test,False,False,False,False,False,False,TN,,,
AoF07195,test,False,False,False,False,False,False,TN,,,
AoF07196,test,False,False,False,False,False,False,TN,,,
AoF07197,test,False,False,False,False,False,False,TN,,,
AoF07198,test,False,False,False,False,False,False,TN,,,
AoF07199,test,False,False,False,False,False,False,TN,,,
AoF07200,test,False,False,False,False,False,False,TN,,,
AoF07201,test,False,False,False,False,False,False,TN,,,
AoF07202,test,False,False,False,False,False,False,TN,,,
AoF07203,test,False,False,False,False,False,False,TN,,,
AoF07204,test,False,False,False,False,False,False,TN,,,
AoF07205,test,False,False,False,False,False,False,TN,,,
AoF07206,test,False,False,False,False,False,False,TN,,,
AoF07207,test,False,False,False,False,False,False,TN,,,
